"","document","topic","gamma","textOriginal"
"116","text29501",3,0.996111991664052,"I'm def aroaceflux, and lemme tell ya. It was a loooong journey to figuring that out. In fact, I'm almost 30 and I just figured it out like yesterday. (This video legit helped me figure that out). I thought I was just like straight some days, gay on other days, bi on some days, like I was REALLY confused. The MOST confusing part was that I was asexual for the majority of my days. It's a very bizarre feeling to be attracted to one sex/gender one day, and then just not be attracted to anyone anymore the next day. And then another day comes along, and you're attracted to a completely different sex/gender exclusively. But then the day after, you're not attracted to anyone again. It feels like there is no rhyme or reason to your attraction. It made me feel like I was completely broken in my head since I've started being attracted to people, and I just kinda convinced myself ""you're broken, whatever, don't think too much about it"". And honestly, maybe it's true to some degree that I'm broken in the head. But regardless, I've made it this far in life, so I'm not too worried about it. Just makes relationships kinda weird feeling sometimes. But I'm one of those people that gets enjoyment out of making my partner happy no matter what my sexuality or romantic...ality?... is doing that day. So frankly, this is probably the first and last time I'll ever admit to being aroaceflux. For me and my current life, it's much easier to pretend that I'm completely straight and not go into it with people like my friends and my family. Maybe someday I'll admit it to my partner, but I also don't want to throw a wrench in things, so I'm highly doubtful I will... It's just... a lot easier this way. And I'm not unhappy. I'm just not confused anymore. And I don't consider myself necessarily broken anymore. And I'm very happy about that."
"117","text34377",3,0.994510987253914,"Very glad you made this video. Good for you!

The broader Ace label is probably one of the most complicated and involved sexual orientations there is. ""Asexual"" doesn't necessarily have to even mean ""no sexual attraction"". You can be totally turned on by someone but just not want to engage in the actual act of sex. And like Jaiden said, you can have romantic feelings and no sexual ones. Being heteroromantic asexual would mean you want to be with the opposite sex romantically (cuddling, holding hands, kissing, etc), but not actually have sex with anyone.... Which makes things awkward, generally speaking.

And because it's easier--and gives off a less inaccurate image of what you are--to identify as ""straight"" rather than ""asexual"" if you are a heteroromantic asexual, a lot of people just think there's something wrong with you because you're not married and have kids even though you're in your mid 30s.

Don't ask me how I know all this 😂. Like I said, this stuff is very complicated and obscure, and I've only really discovered these terms a year ago (obviously I've heard of the term ""asexual"", but always in the common ""unemotional logic monster that doesn't understand why humans would want to form social bonds"" sort of definition)."
"118","text38707",3,0.993958668001923,"I have said it before and I will say it again. I have made a sexuality hierarchy. The least powerful in the sexuality hierarchy are the monosexuals. Monosexuals only experience attraction to  1 gender and therefore not as powerful. They do have more of an advantage of attracting more individuals because for some reason biphobia exists. At the middle section in the sexuality hierarchy is the bisexuals. They experience attraction to 2 or more genders. Bisexuals, although in the middle of the sexuality hierarchy, experience most of the disadvantages. They have less of a chance to find a partner and they experience discrimination from a portion of monosexuals. On the top of the sexuality hierarchy is the pan/omnisexuals. They experience sexual attraction to ALL genders. That being said, you may ask “where are the asexuals?” The asexuals are not in the sexuality hierarchy but in fact SO POWERFUL THAT THEY ARE NOT EVEN IN THE HIERARCHY. They are immortal. They are biblically accurate angels. They are way too powerful.

Also this isn’t meant to offend anyone. I am omnisexual and I just made this for fun."
"119","text38744",3,0.993844926688503,"I think something that makes a human a human isnt empathy: I for one barely feel empathy because of autism. I am pretty sure I am still a human but idk. I think something that makes a human a human is our pattern seeking brain. our brain is very unique because it searches for patterns in things which is what we call logic. The way we search for those patterns is by using the knowledge that we have to our advantage. we even made a test to see how good a person can use their knowledge (the IQ test) and as a person with autism I still can pass the iq test very well. although not to brag but I got 146 on the iq test (yes it was real and was made by qualified people) which means I am pretty good at looking for patterns and I pay attention more to them. normal people with 100-110 iq arent stupider than me, they just dont see as much as I do, that doesnt make them a stupid person it just means I am smarter but even that doesnt affect anything, both are human and thats why the human brain is wonderful."
"120","text42824",3,0.996071562959019,"I find it sad that people geniunly think that romantic relationships are NEEDED for life. And I'm not even Aromantic or Asexual, I get it, I get attracted to people all the time. I understand the want for a romantic relationship, and why it can be great. But on the other hand, I feel like romantic relationships are wayy to overrated, and I also feel like platonic relationships are way too underrated as well. You don't need to have romantic relationships to be happy, friends are great too! And honestly, sometimes having friends can be a lot better than a romantic partner.

EDIT: some people took my message the wrong way, so I'm here to clarify. I'm not saying friendships are everything either, and I'm not saying that romantic relationships are pointless. Like I said, I understand. I'm a very romantic person myself actually, so I get that feeling of it being an important thing. However, nowadays people are so pressured to have romantic partners and start having babies that they don't even stop to think whether or not they are ready for a romantic relationship, or if they're ready to take on the responsibility of a family. Some people don't even want to get into a romantic relationship yet, but are so pressured to get into one that they force themselves to find one, and usually that makes the relationship end poorly. It's not the end of the world if you don't have a child, and it's not the end of the world if you don't have a partner yet. I also feel like this mentality of putting romance on such high importance undermines the importance of friendships too. Friendships are just as, if not more important. I mean, where else do you go to find comfort from romance? Your friends and family. Platonic love can be just as loving as romantic love, they're just different ways to do so."
"121","text42935",3,0.993522059614658,"Being Aro/Ace myself, I just...  It's odd, y'know!  There have been definitive moments where I feel in love or completely emotionally invested into one thing or another, perhaps even another person, but never in the sense that: ""Hey, I wanna be with you for the rest of my life.""  Kinda was hard learning that my heart just doesn't really latch onto people in a romantic or intimate way, it just... doesn't!  I don't feel it in that sense.  
That said, it does make me think that I could have an entirely platonic relationship, and in that sense, when the romance and the intimacy in a found relationship die out, all someone would have is themselves.  
As Ace/Aro, that's all I can start out with, and in that way, I feel that any relationship or friendship I found is started not on fleeting or rampant emotions, but just a deep, solid appreciation and basal understanding of another person.  And in a way, I'm thankful that I don't have the urge to seek out Romantic or Intimate validation with another.  I just like people for what they are, and I hope they see me that way too."
"122","text43592",3,0.995478163632049,"As a someone guilty of perpetuating the “everyone needs romantic love” culture we live in, I needed to see this. I often feel like I’m doing my friends a favor when I’m pushing them to start dating or looking for people they are attracted towards. However, the most satisfied people I’ve ever met have been completely uninterested in relationships or sex. When a housemate of mine told me that he thought he was ace, I told them that he just hadn’t found the right person yet. He never really confided in me about that sort of stuff afterwards. Looking back on it, I was the first person he told and I probably made him feel like something was wrong with him instead of accepting that he didn’t need a lover to love his own life. 
More people need to know the difference between aromatic and asexual, and that they are both real. A few years ago another friend of mine was dating someone that came out to them as asexual. She thought that her girlfriend just thought she was unattractive and was just using her for validation. Maybe that was the case, idk, but we’ll never know because my friend came to me and our mutual friends for advise and everyone basically told her that you couldn’t have romantic attraction without sexual attraction, so she broke up with her girlfriend. I felt like we were doing her a favor but maybe we just pressured our friend into ending their relationship because we didn’t understand.
All this is to say, I have probably hurt a lot of people or made them feel like there is something wrong with them because no one had ever explained asexual or aromatic to me in a way that I couldn’t easily rationalize as “Oh they just think that because they haven’t found the right person yet or they are sexually repressed and don’t know how to acknowledge their sexual attraction”. I hope others can learn from this video so they do not repeat my mistakes. Thank you Jaiden, for helping me to empathize where I had previously misunderstood."
"123","text44551",3,0.997562278282745,"As someone currently in a relationship of over 3 years, what I can say about feeling ""love"" or ""romantic"" or even ""intimate"" with someone is that those feelings happen without a conscious effort. Like, you have the choice to act on those feelings, of course, but not acting on them doesn't make them disappear. It's why a lot of times, people have a hard time accepting themselves as they are, since their conscious is constantly telling them, ""But I've been raised like *this* or *that* and society tells me to *think* this way!"" So, without getting too psychological, whether you feel or don't feel something towards another (on any level), doesn't make you abnormal by any means. You're just being yourself, that's it. As a disclaimer, there's always the possibility of internal changes occurring (again, without a conscious effort), but that's not reflective in who you are *now.*

To give an example from my perspective, in case any are confused by what I mean, I can say from firsthand experience that I am most certainly a romantic and intimate person. I tried being one without the other in my discovery phase (a conscious effort), and it simply felt like something was missing. For me, I view it as, ""How can I express my emotion to my partner without intimacy? How can I be intimate with my partner without any emotion?"" For which I didn't have answers to that made sense to me otherwise. I didn't have to make a conscious effort to know that, rather it was to ensure that was indeed the case, primarily because I had two poor relationships occur one after the other, those being my first two ever. For some like myself, the skepticism may be helpful, but for others, it turns out to be another form of denial. I didn't have to think about *who, specifically* I was attracted to since it only ever occurred with males, not females or anything else (M/F terminology used in regards to sex, to be clear). Others may have to do more thinking in this regard to who they find attractive, romantically and/or intimately.

On another note, don't feel the need to label your internal feelings on this subject. I know a lot of people do, and if it makes them feel better or if it makes it easier to convey to others, great! But not everything needs to fall under a word or two. Even if I fall under being ""straight,"" I'd rather just say, ""Oh, I have a boyfriend."" Or, ""Oh, I like males/men/etc."" Instead, as it feels less awkward than just saying, ""Oh, I'm straight/heterosexual."" To reiterate, you do you, but don't feel pressured to label yourself if you don't feel a need or want to.

In any case, if Jaiden does read this: I think you presented the topic very well, Jaiden, and I completely understand not wanting to be too personal about this sort of thing. Our levels differ, like I could tell how I met my boyfriend and how we got together at any time, for example, but there are still some topics where even a vague mention is stemming on saying too much for me. I'm sure this video will help a lot of people figure themselves out, as well as provide some laughs along the way (it did for me lol). I hope that, too, my comments above will help people out in the comment section in whichever way (which is broadly worded and not specifically directed at you for that reason). I've been following you since the early days, I think since you reached the 30k subs mark. It is astounding how much you have grown since then! I wish you the best in all future endeavors."
"124","text45621",3,0.994971503154241,"I've always felt the idea of aro/ace is strange because it implies that a ""romantic relationship"" or ""attraction"" are definitive things that feels the same for everyone.  Or, to be more precise, these things seem to be extremely fluid for even the people who insist they are rock solid in their sexuality.

It feels odd to apply any labels or expectations on feelings that are so nuanced that they can be soft or intense, long lasting or fleeting, both or neither for every individual.

I've realized I'm doing an extremely poor job of explaining my own confusion.  I guess the short version is that given how poorly the labels seem to work for people, and how the very concept of reducing human relationships to labels seems futile, I dont really see the purpose of them at all.

I'm also extremely skeptical of any claim to something being impossible on an emotional level.  The difference between ""cant"" and ""dont"" are massive.

...and I'm still doing a terrible job of explaining myself, holy crap.  Like, I'm trying to say that most peoples feelings towards romance and attraction - or lack thereof - are all generally ok and that we, as a society, seem to have such a poor grasp on the biology and psychology  behind it that current definitions are useless."
"125","text52156",3,0.993854479224708,"Hi! I am asexual, and I am glad that you've made this video, Jaiden. Asexuality is a very poorly represented and misunderstood sexual orientation, which has unfortunately lead to quite a lot of discrimination as many misunderstand what is actually means. Of course, people will discriminate even if they do know what it means, but it seems that it's a source of some of it.

I want to add: sexual attraction is NOT the same as libido. Libido can be defined as a general desire for sexual activity for pleasure, whereas sexual attraction, to my understanding (do bear in mind that this, again, is just to my understanding and I haven't personally experienced anything that I have seen explained, do excuse me if it's not 100% accurate), is a form of attraction, those who experience sexual attraction find somebody attraction and wish to have sexual contact with them. Many aces are sex repulsed or sex averse, but not all. Some even enjoy the activities.

Asexuality is by no means a choice or just a preference, I, and many other aces, just don't experience much, if any sexual attraction, unlike an allosexual person. 

HOPEFULLY I explained this well."
"126","text52235",3,0.996913156218641,"I dont rly agree on the ""love is supposed to be based on feelings"" part
yeah.... in theory but not in practice or, rather, that's what people do or follow, except that isn't actual love. The majority of couples that follow ""feelings"" end up splitting up and suddenly find their partner insufferable because these feelings they were following were pure physical brain chemistry, or basically ooga booga monkey horny mode. Love isn't an emotion in itself but it can *create* emotions or generate them within a person. True love is closer to a really close friendship, where it can but doesn't necessarily involve the sex part. True love isn't tied to the ""can I reproduce with this person?"" option... only the primal need to reproduce is tied to that, and that's why you can follow feelings to get to it, as it's pretty much about impulses or (the more developed version) feelings. Feelings and impulses are pretty primitive so, being able to bypass that, you can reach a higher level of abstraction, which is where love can be found at.

But other than that I find everything relatable; I always did the ""I know this person is conventionally attractive, except I don't personally think they're drool-inducing"" thing, in a textbook sort of fashion, which I often had a difficult time explaining to others. I also found myself rationalizing whether or not I like someone ahah but currently I know I could (probably) never find someone attractive enough for me to consider getting intimate with them so I'm content on setting up a ""contract"" deal in the future if it ever comes to that. I also know I love all people purely and, from my experience, I love people more than the average person loves their partner, except I don't personally come to the idea of being intimate with any of them. 

Again, I stand by the perspective that sex, which is tied to reproduction and the life in this physical realm, isn't what defines love, as love is something abstract and hardly defined, to the point some even say it is the core of the universe, the energy that generates all life, makes them strive for positive change, and so on."
"127","text53599",3,0.993745921242388,"Mhhh, thanks for sharing this.
I just want to note, that nobody should feel like needing a romantic relationship to be happy even when not being aromantic.
As Jaiden said, it's kind of wrongfully taught to be such an essential part of life, but I strongly argue that's an issue for everybody regardless of their romantic or sexual orientation. Because even when being able to feel these types of attractions, that doesn't mean you NEED to do anything with it. You can live perfectly fine being single even when being the ""opposite"" of aroace. (To put myself as example: I'd best describe myself as pan but feel happiest as single - and that's not due to bad relationship experiences, bad ""options"" for partners or for a more flexible sex life, but purely and consciously by choice.)
What I'd list as super great advantage about being aroace (though obviously you cannot choose) is that it leaves less room for emotional distractions. Obviously with the trade off of having a hard time understanding others going through that or potentially the fear of missing out on it."
"128","text55598",3,0.997066158750313,"For those still finding yourself, understand this. Nothing is black and white, its all shades of grey. You can be AroAce and still feel some romance, or some sexual desire/attraction. These are blanket terms still. Example: I am Romantic Asexual. But some days I lean more towards Demi-Sexual (only desiring those I am emotionally invested in) because sometimes I just am. Other days, I am entirely A-Sexual. Its all a scale, and results may vary from day to day! :)

As some one who deals with Aro-Aces on the regular, but is only Ace and highly romantic, I always had trouble understanding to a degree how someone could not feel these feelings, simply as it was always touted as 'normal' to be romantic. As I've delt with them and grown closer to them I'm understanding it more. And starting to understand that they do hurt people some times by not understanding that romance is a very real and genuine thing that can be a very sensitive topic. I've seen them fall into the trap of a relationship only to not be able to really reciprocate the emotions of love, or the ideals/practices of romance.

Where they can sometimes come off as cold, or callus. But in fact, they do still have feelings for the person they hurt, just not the 'normalized' ones. They may not make the best romantic partners, but they make the best of companions nonetheless. So long as they do put forth effort to understand their partner's own needs and wants, they can be incrediblygood in relationships should they find themselves stuck in one. A lot of AroAces to get trapped in relationships. Going in before they have words to describe their true feelings. Having kids, being married, or just financially committed with some one before they understand who they really are. And I'm not saying an AroAce cant be happy in that situation. But their partner needs to understand them more. And both need to put in that little bit of extra work to do what is right by each other. 

And I've seen that in time, even some of the most A-romantic people can fall head over heels. Its all a scale, some days the conditions are just right. But who knows, some may never get that feeling. And that's okay too. So long as they can still enjoy life. :)

Jaiden; Thanks for putting this out there and helping others understand their own loved ones better, AND helping those lost Aro-Aces find who they are!"
"129","text57960",3,0.994425220721887,"Im skeptical about asexuality. Even if it exists, it seems like a dysfunction in evolutionary biology, something to be understood, neither castigated nor celebrated: but im sure someone shitty would say the same thing about spergs such as myself.
 What jaiden's feeling, that pressure to qualify your happiness by your intimacy with the opposite sex? There's an entire generation of incels going through it, most of them lonely, depressed men and everyone just assumes, just like with jaiden, that if they're not involved with someone it's always their fault.I agree she should feel however she wants about any consenting adult, end of story; but i adamantly abhor the culture surrounding this topic, because, tbh, i object to its intentions reflected in its methods. It wants all objective authority of a science, and all plausible deniability of a religion, minus any standards for which anyone can hold it to account.
 The fluffy, feel-good video is nice, and i appreciate the honest perspective of someone, like me, who mostly shrugs at dating in general and says 'who has the time?'; but the flag waving is symptomatic of something that isnt nice at all. Any more than those stupid shirts that say ""loveanautistichild"". When i see flags or shirts like that i think 'who made that? Who patented that design? Who's literally benefitting from that thing?'; and the answer is almost always 'no one i'd want to meet.'"
"130","text59107",3,0.994674005319869,"This just sounds like autism with extra steps. Seems like a huge projection “no one can understand me” when the truth is you can’t seem to understand other people or yourself so because you can’t understand either you come up with strange words that don’t really explain or define things well so you can feel labelled (dunno why you require a label so badly, you’re just you, but whatever) because you feel left out and confused. I suspect this is because you’re autistic and many things people do seem strange. That doesn’t mean you’re some new specially named label to make you feel special, you’re just an autistic person who only talks to themselves or other people with similar issues so no one has explained this to you before. Plus i suspect you wouldn’t want to label yourself as autistic because it has more negative connotations than some random made up things that “describe” your feelings as an autistic person and either don’t want that label, don’t realise it applies to you or you just like coming up with random new terms because you think you’re new and special and nothing standard could ever define special little you but guess what, it’s autism and we’ve known about it for years, probably also some narcissistic personality disorder based on the obsession with labelling yourself and the label being so abnormal and new."
"131","text61911",3,0.993745665635854,"Personally, I don't mind at all about someone's gender and sexual preference as long as they aren't hurting someone, and that it's not against the law I guess. ""To each their own"" I always say, best phrase ever invented btw. I'm just happy for you that you're happy about yourself. Romantic love shouldn't be mandatory nor a requirement for happiness.

It shouldn't be forced upon nor be sought for (idk english sorry if my grammar's wrong). It should always come as natural, organic, or anything that isn't artificially made or it'll feel awkward. It's funny I remember about my different professors in college, they interpret love differently depending on their subject. They said that some look for love for preservation of their kind/genes, some look for love for companionship which was the most common, some look for love for validation, some look for love for curiosity. Sometimes one doesn't know, and that's alright. Some still are confused until later in life, and that's alright. I forgot where I'm going with this but yeah, one's happiness should always come first, within reason.

Also, quick question, is Aromantic Asexual different from non-binary? I'm just so confused with these, I hope that's alright."
"132","text62499",3,0.99475005062996,"I didn't learn the term Demisexual/demiromantic until my early college years. For those who don't know, A demiromantic person is someone who only develops romantic feelings for another person when they have a strong emotional connection to them. This orientation is the gray area on the asexual spectrum.

 For years I let myself be pressured into relationships because I, too, thought that that's what you are suppose to do. I enjoy romantic stories and I'm a hopeless romantic at heart so I figured I just wasn't trying hard enough or that love wasn't as deep as I thought. This left me with a lot of mental and emotional scarring for ""toughing it out through the rough patch"" in very toxic relationships because I thought that was what you had to do. 

Being Demi is lumped into AroAce and is thusly never talked about and can result in people feeling invalid. For years, I thought I was just picky or stingy for not being able to hop straight into a relationship with someone and would beat myself up for it because I do want to be in love! I really do! I just can't find someone who I connect to emotionally and by time I do find someone, we are good friends and confessing would risk our friendship and I never want that. Whenever I try to explain my orientation to someone, I'm never taken seriously and it really sucks.

To anyone in this comment section who is Demisexual/demiromantic! I see you and you are valid! No matter what anyone says!"
"133","text70510",3,0.993957448324983,"Our society centers romantic love so aggressively and I don't think that obsession is good for just about anyone. There is so much more to life than romantic love and sex. I wish we did a better job of celebrating platonic love and self-love as much as romantic love. And I really, really wish we did a better job of teaching kids that there are whole spectrums of feelings and interests they might have in relation to others and that there is no one formula for what is ""right"" or ""normal."" BTW, I think this info is important for all people, not just those who are aro/ace.

Like, the idea we seem to have that it's sad and lonely to NOT be in a romantic relationship or to not be having sex with others is...super unhealthy. I think that, frequently, people are in a place where they need to not have a romantic relationship to be tending so they can tend to themselves. I also think it's really bad idea to be in a relationship with the wrong person just because you feel like it's better to be in a romantic relationship. You can have a happy and fulfilling life without a partner, even if you aren't aro.

This is a really well done video and I think it's going to help a lot of people understand themselves better and/or understand others better.  Thanks for putting yourself out there, Jaiden."
"134","text74370",3,0.995890965110807,"A lot of your experience lines up with my own. I spent a big chunk of my teens dealing with a lot trauma because of school. To sum up a long rant, separating out the kids who are exceptionally quicker or slower at learning tend to impede their emotional development. I did a lot of repression through the end of high school, so I spent the last 15 years learning how to open up and deal with my emotions in a healthy and direct way. It involves a lot of talking to yourself and introspection that feels weird sometimes but ends up being very helpful.

On the sexuality front, I'm in a weird place. I'm a bog standard hetero male, far as I can tell. Thing is, due to a lot of the above, I haven't dated much (some of that is on me, admittedly) and had almost no romantic relationships. The couple I did got really toxic really fast so I got the hell out. At this point in my life, my romantic feelings are for a woman I know who loves me very much as her friend but doesn't want a romantic relationship due to a lack of attraction to me. We have been very up front with each other about how we feel, and while there have been a couple bumps we've made it work. On the one hand, I recognize this is very strange. On the other, it has really helped me sort out my feelings without a lot of distractions. She has been nothing short of an angel to me, and I love her to the bottom of my heart. I've thought about dating, but I feel hesitant to do that given I like my life and the place I'm in. I know I'd need a very special person to really make that work, and I wonder if I haven't done that already. Strange, for sure, but I'm happy with my life."
"135","text77059",3,0.997135934981854,"Here's some other stuff about asexuality and aromanticism for anyone here to learn (don't click read more if you don't want to read- this is a long message);

>Aspec is an umbrella term for asexuality and aromanticism.

>Squishes are like a platonic crush- they're non-romantic, non-intimate (Should I replace the funky-word with intimate and stuff like Jaiden did? Eh, sure), but you still get those butterflies of excitement when you're with that person!

>Amatonormativity is the idea that everybody feels romantic attraction/wants a romantic partner, and/or marriage is a goal for everyone. It's pretty much Arophobia- but it's moreso how society is. Kinda what Jaiden described with how we're taught that love and romance are essential and stuff. Obviously, this is not true!  

>People who do feel sexual attraction are called allosexuals, people who feel romantic attraction are called alloromantics. Allo includes everything not aspec (gay, bi, pan).

>What Jaiden described at around 8:58 sounds a lot like the Split Attraction Model. It's essentially a way of denoting the difference between your romantic and intimate attractions. For example you may be Biromantic Asexual, or Panromantic Homosexual 

>There exists Tertiary attractions. Some aroaces may experience attraction to people under a few other kinds of attraction. For example platonic, aesthetic, sensual (like non-intimate touch), emotional/alterous (not really romantic or platonic- sorta somewhere inbetween). Tertiary attractions can be towards any gender (hetero, homo, bi, pan).

>QPR's! Queer-Platonic Relationships. They're relationships that are more intimate than platonic relationships, but not as intimate as a romantic relationship. You may do things like hand-holding, cuddling, the consensual thing- but it's not a romantic relationship. That doesn't mean it's not as important as a romantic relationship though.

>There are many microlabels- I won't give detail but you can look them up if you want. All of these exist for both romantic and the sexual orientations; Demi-, Gray-, Aego-, Cupio-, Apothi-, Lithro-, Quoi-, and -Flux. The big ones here are Demi and Gray.

>Asexuals can do the hoinky-spoinky, and Aromantics can have romantic relationships. Of course, many won't, but you shouldn't shun aros/aces who do.

Thanks for reading, asexuality and aromanticism totally need to be more understood."
"136","text77321",3,0.995889479429845,"Is anyone else happy Jaiden didn’t make this a “coming out” video? I’m cis and straight, so I may be a bit out of touch, but I’m honestly sick of people making videos that are basically just them saying,”hey, I’m gay/trans/<insert other label here>”. My response is always,”ok, and?“ I get that people see “coming out” as a big deal because of how much societal pressure there is to be straight, cis, etc. But focusing on “coming out”, rather than just living your life and having people find out naturally, is completely counterproductive. If we really want to normalize talking about these topics, why do we feel that LGBTQ people should have to “come out”? And that doesn’t just apply to sexuality/gender. For example, I have autism, and I don’t ever feel the need to “come out” with the fact that I have autism. If it comes up in conversation, then I have no issue telling people that. But I don’t use my autism as a disclaimer, or as something that there needs to be “a talk” about. By not emphasizing someone’s “coming out”, it normalizes casual conversations about these topics. It allows for people to realize that someone’s sexuality/gender actually isn’t that big of a deal, it’s just another detail about a person. I may not have experienced the scary process of realizing you’re LGBTQ, but I do know that it’s very difficult for a lot of people, and I think a lot of that has to do with the amount of emphasis people put on the realization itself, rather than just simply living your life while learning more about yourself. I hope anyone reading this thinks a bit about what I’ve said. If anyone disagrees with me or has any other thoughts, I’d love to hear what you guys have to say! I love hearing different perspectives and learning about others’ points of view, so feel free to reply!"
"137","text79902",3,0.994596438452794,"As someone who's always been fascinated and obsessed with romance and psychology, studying these kinds of things since I was a kid has been a big part of my life. There's a lot to 'romance', in terms of psychology, biology and societal aspects; yet society often paints it as a very blunt thing, that it's necessary for one reason or another. A lot of those reasons end up being factitious, as other means exist to achieve what some of them often are; don't wanna grow old and die alone? start a family, but you can also create a family with strong bonds to people in a non sexual or physically intimate way. Not everyone feels a strong emotional need or physical need either, but can still feel desire to reproduce either instinctually or for other reasons. Deep, emotional love is also often that rarely genuinely happens for many people, often times it ends up being one sided or shallow. There's also all kinds of romantic relationships; friendship, familial bonds, platonic, it's quite a diverse range of things and is why we find such difficulty in concretely defining what 'Love' is. Not mention all the literal chemical stuff going on with you whenever certain considerations are met."
"138","text81486",3,0.99351929822197,"I am glad you were able to make such a video and feel it is super helpful and good at informing especially younger folks who don't know either. 

I always felt romantic and sexual attraction, but never to multiple people at the same time. I never understood how a person could cheat or even do one night stands as I felt there needed to be some connection first. Once I was in a relationship I literally experienced no crushes or sexual feelings towards until after it ended. My eyes were for her, and her only. 

It took me using a dating app and seeing the amount of descriptions to learn that I am Demi-romantic and Demi-sexual. I had a slightly similar realization that you described as it made me better understand how I felt. I *need* to be close friends with someone before I feel a desire to date them. And I *need* romantic feelings before any bedroom fun happens.

I don't really bring it up to anyone because I am 'straight' and don't want to feel like I am being disrespectful to the LGBT+ Community, because I do not face the same discrimination that they do. But to know that some people feel the same way as I do, and some don't helps me better understand myself and the world we live in. 


So again, thank you for making such a video and allowing for these discussions to happen."
"139","text85357",3,0.994424269758526,"Thank you for bring Asexuality and Aromantic more to light. I spent the majority of my life questioning why I was ""not right"". All those logical methods/conclusions you made about relationships are exactly what I did in school. I felt I HAD to be in a relationship because it was common / ""normal"" to do.

I only learned about being ace when I talked with a friend who already knew about the concept. They sent me to a website and while I read down the list of things an ace person feels/ goes through, it clicked for me. It made so much sense and, for the first time, I felt I could finally pin down what I was.

I also get that isolating part. In one of my friend groups, having to explain to people that I don't... feel intimate attraction to anyone is rather exhausting. Especially when they go: ""But... how can someone not want to be intimate like that?"" (Paraphrasing with a euphemism for the actual word itself). I've even encountered people who thought being ace was impossible. They always went ""Oh, you just haven't found the right person!""

I don't wanna be isolated/lonely. I still want to have friends and family, and I still love them greatly... but I don't have ""intimate"" feelings for people.

Thanks for the video! I would like to share it with friends who still have questions on my sexuality, as this explains it in a rather succinct manner!"
"140","text87312",3,0.994423817097295,"I think your decision to be as non descriptive as possible makes this a bad video. You seem to think that just because you feel that way makes your stance valid, but there's a lot more to sexuality than just what you think you feel. Feelings don't come out of thin air. Most feelings are related your past experiences. I don't believe you are actually aroace not because what you said in your video was wrong, but because you didn't explain why you don't have any romantic/intimacy feelings towards your friends. You just say that you don't have these feelings and leave it at that with no deep thought behind it. I honestly think it's harmful to tell people that if you have atypical feelings towards intimacy or even just think you have some form or neurodivergency, then you should accept that's the case without consulting any psychological professional. I know that they cannot determine your actual sezuality, but they can help you find out if your description of your feelings are valid or not. You might not care about being in a relationship right now, but I don't think you should perpetuate the idea that it's ok to think that you'll never have an intimate relationship if you just feel like you can't. Like you said in your video, a lot of aroace people struggle a lot to deal with it and saying ""well it didn't bother me,"" can be dismissive of their experiences. I think you shouldn't have made this video without talking to a psychologist. No amount of research can replace professional analysis."
"141","text90723",3,0.995588071272032,"What is love?
Baby, don't hurt me
Don't hurt me, no more
Baby, don't hurt me
Don't hurt me, no more
What is love? Yeah

No, I don't know why you're not there
I give you my love, but you don't care
So what is right and what is wrong?
Give me a sign

What is love?
Oh, baby, don't hurt me
Don't hurt me, no more
What is love?
Oh, baby, don't hurt me
Don't hurt me, no more

Whoa, whoa, whoa, whoa, uh, uh
Whoa, whoa, whoa, whoa, uh, uh


No, I don't know – what can I do?
What else can I say? It's up to you
I know we're one, just me and you
I can't go on

What is love?
Oh, baby, don't hurt me
Don't hurt me, no more
What is love?
Oh baby don't hurt me
Don't hurt me, no more

Whoa, whoa, whoa, whoa, uh, uh
Whoa, whoa, whoa, whoa, uh, uh

What is love? (Oooh)
What is love? (Oooh)
What is love?
Oh baby don't hurt me
Don't hurt me, no more

Don't hurt me
Don't hurt me

I want no other, no other lover
This is our life, our time
We are together, I need you forever
Is it love?

What is love?
Oh, baby, don't hurt me
Don't hurt me, no more
What is love?
Oh, baby, don't hurt me
Don't hurt me, no more

(Uh, uh) Oh baby don't hurt me
Don't hurt me no more (uh, uh)
Oh, baby, don't hurt me
Don't hurt me, no more
What is love?"
"142","text95596",3,0.99482701995186,"So I'm Asexual as well, but not Aromantic... and for context I am 27 and only realized that I'm Ace about a year ago. As an adult I've definitively realized that ""adult fun time"" actives are not something I enjoyed, or even wanted to take part in. The problem is that I've always felt this way, but because of societal expectations and ""norms"" around being a teenager, I always felt like something was wrong with me, and many people tried to ""fix"" me. Finally having a term that explains and encapsulates what I feel, or maybe more accurately, what I don't feel has been very liberating, and has quelled many of the negative thought I've had about myself because I was ""broken."" Now realizing that there was never anything wrong with me, I can recognize how twisted my perception of love was. Looking back at all the things I did in relationships, that I thought I have to do because we were ""in love"", I feel.... I guess broken, it's hard to explain. I've thought about it so often because I wasn't given a choice, either you do what you are told or they no longer love you, and I was told that it gets better with time, or you just haven't met the right one. I am happy to say that I have met the right one finally, my current boyfriend always gives me a choice, no guilt, no strings attached, just really love, and I don't think he'll ever understand how much that means to me. But this is exactly why gender identity and sexual orientation is such a vitally important topic that young teens should be learning about. No one should ever feel like they are obligated to do, or be something they are not to be loved. However you identify, you are valid and you will be loved for who you are, no strings attached, ever."
